frame_number,time_seconds,hands_detected,dom_hand_confidence,dom_hand_x,dom_hand_y,dominant_hand_velocity,dominant_hand_acceleration
5850,99.15254237288136,2,0.9921905994415283,762.0,706.0,11.313708498984761,0
5865,99.40677966101696,2,0.9899476766586304,764.0,704.0,2.8284271247461903,0
5880,99.66101694915254,2,0.9908226132392883,780.0,708.0,16.492422502470642,0
5895,99.91525423728814,2,0.9918641448020935,794.0,701.0,15.652475842498529,0
5910,100.16949152542372,2,0.9812204837799072,789.0,692.0,10.295630140987,0
5925,100.42372881355932,2,0.9872013330459595,787.0,691.0,2.23606797749979,0
5940,100.67796610169492,2,0.9898149967193604,787.0,698.0,7.0,0
5955,100.9322033898305,2,0.9894200563430786,787.0,708.0,10.0,0
5970,101.1864406779661,2,0.9902153015136719,786.0,709.0,1.4142135623730951,0
5985,101.44067796610169,2,0.9913613796234131,788.0,708.0,2.23606797749979,0
6000,101.69491525423729,2,0.9906757473945618,790.0,703.0,5.385164807134504,0
6015,101.94915254237289,2,0.992107093334198,790.0,699.0,4.0,0
6030,102.20338983050847,2,0.9894254207611084,782.0,681.0,19.697715603592208,0
6045,102.45762711864407,2,0.9886102080345154,786.0,684.0,5.0,0
6060,102.71186440677967,2,0.9879962205886841,791.0,684.0,5.0,0
6075,102.96610169491525,2,0.9932428002357483,792.0,684.0,1.0,0
6090,103.22033898305085,2,0.9942668676376343,792.0,682.0,2.0,0
6105,103.47457627118644,2,0.9892186522483826,793.0,682.0,1.0,0
6120,103.72881355932203,2,0.9870150089263916,794.0,680.0,2.23606797749979,0
6135,103.98305084745763,2,0.9908073544502258,794.0,682.0,2.0,0
6150,104.23728813559322,2,0.988175094127655,794.0,679.0,3.0,0
6165,104.49152542372882,2,0.9902843236923218,792.0,680.0,2.23606797749979,0
6180,104.7457627118644,2,0.9894673824310303,788.0,679.0,4.123105625617661,0
6195,105.0,2,0.9902697205543518,803.0,696.0,22.67156809750927,0
6210,105.2542372881356,1,0.580534815788269,653.0,708.0,150.47923444781344,0
6225,105.50847457627118,2,0.9477685689926147,584.0,709.0,69.00724599634447,0
6240,105.76271186440678,1,0.9501535892486572,517.0,703.0,67.26812023536856,0
6255,106.01694915254237,2,0.9491144418716431,497.0,708.0,20.615528128088304,0
6270,106.27118644067797,2,0.9780901670455933,500.0,704.0,5.0,0
6285,106.52542372881356,2,0.9796431660652161,504.0,706.0,4.47213595499958,0
6300,106.77966101694915,2,0.9782464504241943,513.0,709.0,9.486832980505138,0
6315,107.03389830508475,2,0.9760231971740723,498.0,725.0,21.93171219946131,0
6330,107.28813559322033,2,0.990447461605072,458.0,751.0,47.70744176750625,0
6345,107.54237288135593,1,0.9924805164337158,436.0,777.0,34.058772731852805,0
6360,107.79661016949153,1,0.9779794812202454,512.0,757.0,78.587530817554,0
6375,108.05084745762711,0,0.0,,,0.0,0
6390,108.30508474576271,1,0.7030655145645142,344.0,353.0,0.0,0
6405,108.55932203389831,1,0.7318288683891296,318.0,318.0,43.60045871318328,0
6420,108.8135593220339,1,0.9895580410957336,325.0,361.0,43.56604182158393,0
6435,109.0677966101695,2,0.9951463937759399,1589.0,849.0,1354.9317325976242,0
6450,109.32203389830508,2,0.9880585670471191,794.0,666.0,815.7904142609178,0
6465,109.57627118644068,2,0.970654308795929,815.0,666.0,21.0,0
6480,109.83050847457628,2,0.9517453908920288,809.0,677.0,12.529964086141668,0
6495,110.08474576271186,2,0.9553082585334778,815.0,689.0,13.416407864998739,0
6510,110.33898305084746,2,0.9605534672737122,823.0,696.0,10.63014581273465,0
6525,110.59322033898304,2,0.9703253507614136,829.0,703.0,9.219544457292887,0
6540,110.84745762711864,2,0.9722635746002197,830.0,705.0,2.23606797749979,0
6555,111.10169491525424,2,0.7267834544181824,1302.0,763.0,475.5502076542497,0
6570,111.35593220338983,2,0.9641426205635071,832.0,709.0,473.0919572345317,0
6585,111.61016949152543,2,0.9723203778266907,832.0,710.0,1.0,0
6600,111.86440677966101,2,0.970578134059906,830.0,711.0,2.23606797749979,0
6615,112.11864406779661,2,0.9744247198104858,830.0,711.0,0.0,0
6630,112.37288135593221,2,0.971011757850647,826.0,707.0,5.656854249492381,0
6645,112.62711864406779,2,0.9678217768669128,761.0,682.0,69.6419413859206,0
6660,112.88135593220339,2,0.9163755178451538,670.0,661.0,93.39164844888434,0
6675,113.13559322033899,2,0.9154391288757324,1400.0,611.0,731.7103251970686,0
6690,113.38983050847457,1,0.9684718251228333,1319.0,551.0,100.80178569846865,0
6705,113.64406779661017,1,0.9823997616767883,1264.0,520.0,63.13477647065839,0
6720,113.89830508474576,1,0.6082935333251953,1193.0,512.0,71.449282711585,0
6735,114.15254237288136,1,0.0,,,0.0,0
6750,114.40677966101696,1,0.0,,,0.0,0
6765,114.66101694915254,1,0.0,,,0.0,0
6780,114.91525423728814,1,0.0,,,0.0,0
6795,115.16949152542372,1,0.0,,,0.0,0
6810,115.42372881355932,1,0.9896118640899658,618.0,642.0,0.0,0
6825,115.67796610169492,1,0.936689019203186,658.0,659.0,43.46262762420146,0
6840,115.9322033898305,1,0.990386426448822,702.0,685.0,51.10772935672255,0
6855,116.1864406779661,2,0.9905317425727844,728.0,705.0,32.802438933713454,0
6870,116.44067796610169,2,0.9957295060157776,764.0,720.0,39.0,0
6885,116.69491525423729,2,0.9877762198448181,781.0,725.0,17.72004514666935,0
6900,116.94915254237289,2,0.9872208833694458,786.0,725.0,5.0,0
6915,117.20338983050847,2,0.9820225834846497,789.0,726.0,3.1622776601683795,0
6930,117.45762711864407,2,0.9855329394340515,783.0,722.0,7.211102550927978,0
6945,117.71186440677967,2,0.9919853210449219,752.0,696.0,40.45985664828782,0
6960,117.96610169491525,1,0.9253736138343811,1385.0,703.0,633.0387033981414,0
6975,118.22033898305085,2,0.8010314106941223,1308.0,617.0,115.43396380615195,0
6990,118.47457627118644,0,0.0,,,0.0,0
7005,118.72881355932203,1,0.6881753206253052,600.0,591.0,0.0,0
7020,118.98305084745763,0,0.0,,,0.0,0
7035,119.23728813559322,0,0.0,,,0.0,0
7050,119.49152542372882,1,0.0,,,0.0,0
7065,119.7457627118644,1,0.0,,,0.0,0
7080,120.0,3,0.9095622897148132,686.0,636.0,0.0,0
7095,120.2542372881356,3,0.967156708240509,709.0,655.0,29.832867780352597,0
7110,120.50847457627118,3,0.993911623954773,737.0,687.0,42.5205832509386,0
7125,120.76271186440678,3,0.9945341348648071,760.0,712.0,33.97057550292606,0
7140,121.01694915254237,3,0.9943183660507202,775.0,733.0,25.80697580112788,0
7155,121.27118644067797,2,0.9969587326049805,775.0,737.0,4.0,0
7170,121.52542372881356,2,0.992963433265686,773.0,733.0,4.47213595499958,0
7185,121.77966101694915,2,0.990813136100769,770.0,726.0,7.615773105863909,0
7200,122.03389830508475,2,0.9921320080757141,728.0,691.0,54.67174773134658,0
7215,122.28813559322033,1,0.7934621572494507,1390.0,666.0,662.4718861959351,0
7230,122.54237288135593,1,0.9366798996925354,1291.0,580.0,131.13733259449805,0
7245,122.79661016949153,1,0.9844685196876526,1222.0,551.0,74.84650960465692,0
7260,123.05084745762711,2,0.0,,,0.0,0
7275,123.30508474576271,2,0.0,,,0.0,0
7290,123.55932203389831,2,0.6432900428771973,1204.0,522.0,0.0,0
7305,123.8135593220339,2,0.0,,,0.0,0
7320,124.0677966101695,1,0.0,,,0.0,0
7335,124.32203389830508,2,0.7936819791793823,1282.0,580.0,0.0,0
7350,124.57627118644068,1,0.710540771484375,550.0,629.0,733.6381942074718,0
7365,124.83050847457628,2,0.9792688488960266,576.0,701.0,76.55063683601855,0
7380,125.08474576271186,2,0.9469820857048035,569.0,702.0,7.0710678118654755,0
7395,125.33898305084746,2,0.9803634881973267,547.0,705.0,22.20360331117452,0
7410,125.59322033898304,1,0.9488232731819153,459.0,703.0,88.02272433866155,0
7425,125.84745762711864,1,0.9815471172332764,191.0,366.0,430.57287420365907,0
7440,126.10169491525424,1,0.9704135656356812,185.0,302.0,64.28063471995279,0
7455,126.35593220338983,1,0.9737050533294678,165.0,279.0,30.479501308256342,0
7470,126.61016949152543,1,0.9678924083709717,158.0,267.0,13.892443989449804,0
7485,126.86440677966101,1,0.9606553912162781,186.0,295.0,39.59797974644666,0
7500,127.11864406779661,1,0.9468052983283997,159.0,269.0,37.48332962798263,0
7515,127.37288135593221,1,0.9851574301719666,173.0,251.0,22.80350850198276,0
7530,127.62711864406779,1,0.9914300441741943,138.0,251.0,35.0,0
7545,127.88135593220339,1,0.984769880771637,454.0,466.0,382.2054421381255,0
7560,128.135593220339,1,0.9891617298126221,449.0,451.0,15.811388300841896,0
7575,128.38983050847457,2,0.9902507662773132,113.0,287.0,373.8876836698422,0
7590,128.64406779661016,2,0.9872359037399292,124.0,258.0,31.016124838541646,0
7605,128.89830508474577,2,0.9791489839553833,136.0,244.0,18.439088914585774,0
7620,129.15254237288136,2,0.9865012168884277,121.0,258.0,20.518284528683193,0
7635,129.40677966101694,0,0.0,,,0.0,0
7650,129.66101694915255,1,0.0,,,0.0,0
7665,129.91525423728814,1,0.0,,,0.0,0
7680,130.16949152542372,1,0.0,,,0.0,0
7695,130.42372881355934,1,0.0,,,0.0,0
7710,130.67796610169492,2,0.9628592133522034,490.0,767.0,0.0,0
7725,130.9322033898305,1,0.0,,,0.0,0
7740,131.1864406779661,1,0.0,,,0.0,0
7755,131.4406779661017,1,0.0,,,0.0,0
7770,131.6949152542373,1,0.0,,,0.0,0
7785,131.94915254237287,2,0.5387318134307861,557.0,875.0,0.0,0
7800,132.20338983050848,2,0.9897540211677551,562.0,884.0,10.295630140987,0
7815,132.45762711864407,1,0.0,,,0.0,0
7830,132.71186440677965,2,0.9321266412734985,82.0,395.0,0.0,0
7845,132.96610169491527,2,0.8935255408287048,132.0,375.0,53.85164807134504,0
7860,133.22033898305085,2,0.9688581824302673,157.0,377.0,25.079872407968907,0
7875,133.47457627118644,1,0.9706579446792603,137.0,347.0,36.05551275463989,0
7890,133.72881355932202,2,0.8233057260513306,81.0,342.0,56.22277118748239,0
7905,133.98305084745763,1,0.0,,,0.0,0
7920,134.23728813559322,2,0.969683051109314,178.0,744.0,0.0,0
7935,134.4915254237288,1,0.9595080614089966,367.0,781.0,192.5876423865249,0
7950,134.74576271186442,1,0.9567161202430725,579.0,710.0,223.57325421436258,0
7965,135.0,2,0.961336076259613,599.0,683.0,33.60059523282288,0
7980,135.25423728813558,2,0.9614536166191101,571.0,682.0,28.0178514522438,0
7995,135.5084745762712,2,0.9371446967124939,565.0,683.0,6.082762530298219,0
8010,135.76271186440678,2,0.9387187361717224,566.0,682.0,1.4142135623730951,0
8025,136.01694915254237,2,0.9560279250144958,561.0,688.0,7.810249675906654,0
8040,136.27118644067798,2,0.9449647665023804,566.0,688.0,5.0,0
8055,136.52542372881356,2,0.9652693867683411,566.0,701.0,13.0,0
8070,136.77966101694915,2,0.9792069792747498,579.0,714.0,18.384776310850235,0
8085,137.03389830508473,0,0.0,,,0.0,0
8100,137.28813559322035,1,0.9790241122245789,117.0,413.0,0.0,0
8115,137.54237288135593,2,0.9295212626457214,131.0,378.0,37.69615364994153,0
8130,137.79661016949152,2,0.9507249593734741,114.0,398.0,26.248809496813376,0
8145,138.05084745762713,1,0.0,,,0.0,0
8160,138.3050847457627,2,0.9650521278381348,682.0,660.0,0.0,0
8175,138.5593220338983,2,0.9469156265258789,684.0,656.0,4.47213595499958,0
8190,138.8135593220339,2,0.9595081806182861,706.0,668.0,25.059928172283335,0
8205,139.0677966101695,2,0.9520887136459351,722.0,672.0,16.492422502470642,0
8220,139.32203389830508,2,0.9775269031524658,727.0,672.0,5.0,0
8235,139.57627118644066,2,0.9748631715774536,728.0,671.0,1.4142135623730951,0
8250,139.83050847457628,2,0.6512290239334106,1220.0,638.0,493.10546539254665,0
8265,140.08474576271186,2,0.9732400178909302,728.0,670.0,493.0395521659495,0
8280,140.33898305084745,2,0.6131819486618042,1216.0,637.0,489.1145060208294,0
8295,140.59322033898306,2,0.9565607309341431,732.0,669.0,485.05669771687514,0
8310,140.84745762711864,2,0.9670298099517822,732.0,669.0,0.0,0
8325,141.10169491525423,2,0.6001429557800293,1208.0,625.0,478.0292878056741,0
8340,141.35593220338984,2,0.9450862407684326,648.0,659.0,561.031193428672,0
8355,141.61016949152543,1,0.0,,,0.0,0
8370,141.864406779661,2,0.9523419141769409,1294.0,538.0,0.0,0
8385,142.11864406779662,0,0.0,,,0.0,0
8400,142.3728813559322,0,0.0,,,0.0,0
8415,142.6271186440678,0,0.0,,,0.0,0
8430,142.88135593220338,1,0.0,,,0.0,0
8445,143.135593220339,1,0.0,,,0.0,0
8460,143.38983050847457,1,0.0,,,0.0,0
8475,143.64406779661016,1,0.0,,,0.0,0
8490,143.89830508474577,1,0.0,,,0.0,0
8505,144.15254237288136,1,0.0,,,0.0,0
8520,144.40677966101694,1,0.0,,,0.0,0
8535,144.66101694915255,1,0.0,,,0.0,0
8550,144.91525423728814,1,0.0,,,0.0,0
8565,145.16949152542372,1,0.0,,,0.0,0
8580,145.42372881355934,1,0.0,,,0.0,0
8595,145.67796610169492,1,0.9637297987937927,406.0,705.0,0.0,0
8610,145.9322033898305,1,0.9894571900367737,410.0,717.0,12.649110640673518,0
8625,146.1864406779661,1,0.9853606820106506,413.0,716.0,3.1622776601683795,0
8640,146.4406779661017,1,0.9836310148239136,420.0,717.0,7.0710678118654755,0
8655,146.6949152542373,1,0.991851806640625,411.0,722.0,10.295630140987,0
8670,146.94915254237287,0,0.0,,,0.0,0
8685,147.20338983050848,0,0.0,,,0.0,0
8700,147.45762711864407,0,0.0,,,0.0,0
8715,147.71186440677965,0,0.0,,,0.0,0
8730,147.96610169491527,0,0.0,,,0.0,0
8745,148.22033898305085,0,0.0,,,0.0,0
8760,148.47457627118644,0,0.0,,,0.0,0
8775,148.72881355932202,0,0.0,,,0.0,0
8790,148.98305084745763,0,0.0,,,0.0,0
8805,149.23728813559322,0,0.0,,,0.0,0
8820,149.4915254237288,0,0.0,,,0.0,0
8835,149.74576271186442,0,0.0,,,0.0,0
8850,150.0,1,0.0,,,0.0,0
8865,150.25423728813558,2,0.0,,,0.0,0
8880,150.5084745762712,1,0.0,,,0.0,0
8895,150.76271186440678,1,0.0,,,0.0,0
8910,151.01694915254237,2,0.9949163198471069,123.0,214.0,0.0,0
8925,151.27118644067798,1,0.0,,,0.0,0
8940,151.52542372881356,1,0.9825171232223511,796.0,436.0,0.0,0
8955,151.77966101694915,2,0.9851263165473938,811.0,435.0,15.033296378372908,0
8970,152.03389830508473,2,0.9813781380653381,809.0,463.0,28.071337695236398,0
8985,152.28813559322035,2,0.9852306246757507,784.0,473.0,26.92582403567252,0
9000,152.54237288135593,2,0.9915904998779297,769.0,473.0,15.0,0
9015,152.79661016949152,2,0.9801154732704163,757.0,469.0,12.649110640673518,0
9030,153.05084745762713,2,0.9830930233001709,743.0,459.0,17.204650534085253,0
9045,153.3050847457627,2,0.9786424040794373,747.0,459.0,4.0,0
9060,153.5593220338983,2,0.9896731376647949,739.0,470.0,13.601470508735444,0
9075,153.8135593220339,2,0.9926185011863708,732.0,477.0,9.899494936611665,0
9090,154.0677966101695,2,0.9924588203430176,749.0,507.0,34.48187929913333,0
9105,154.32203389830508,2,0.9937422871589661,761.0,496.0,16.278820596099706,0
9120,154.57627118644066,2,0.9933103322982788,748.0,492.0,13.601470508735444,0
9135,154.83050847457628,2,0.9935097098350525,751.0,492.0,3.0,0
9150,155.08474576271186,2,0.9890265464782715,742.0,481.0,14.212670403551895,0
9165,155.33898305084745,2,0.9921748042106628,751.0,473.0,12.041594578792296,0
9180,155.59322033898306,2,0.9943985939025879,749.0,476.0,3.605551275463989,0
9195,155.84745762711864,2,0.9940013289451599,752.0,486.0,10.44030650891055,0
9210,156.10169491525423,2,0.9889832139015198,754.0,490.0,4.47213595499958,0
9225,156.35593220338984,2,0.9943264722824097,753.0,492.0,2.23606797749979,0
9240,156.61016949152543,2,0.9937072992324829,754.0,490.0,2.23606797749979,0
9255,156.864406779661,2,0.9926641583442688,753.0,487.0,3.1622776601683795,0
9270,157.11864406779662,2,0.994161069393158,751.0,488.0,2.23606797749979,0
9285,157.3728813559322,2,0.9939035773277283,750.0,488.0,1.0,0
9300,157.6271186440678,2,0.9924962520599365,749.0,489.0,1.4142135623730951,0
9315,157.88135593220338,2,0.9910855889320374,750.0,487.0,2.23606797749979,0
9330,158.135593220339,2,0.9941647052764893,745.0,488.0,5.0990195135927845,0
9345,158.38983050847457,2,0.9927350878715515,746.0,486.0,2.23606797749979,0
9360,158.64406779661016,2,0.9936271905899048,743.0,490.0,5.0,0
9375,158.89830508474577,2,0.9903995394706726,746.0,488.0,3.605551275463989,0
9390,159.15254237288136,2,0.9854556918144226,746.0,485.0,3.0,0
9405,159.40677966101694,2,0.9799566864967346,746.0,483.0,2.0,0
9420,159.66101694915255,2,0.984071671962738,745.0,480.0,3.1622776601683795,0
9435,159.91525423728814,2,0.9831653833389282,748.0,480.0,3.0,0
9450,160.16949152542372,2,0.9934443235397339,749.0,481.0,1.4142135623730951,0
9465,160.42372881355934,2,0.9928967356681824,745.0,485.0,5.656854249492381,0
9480,160.67796610169492,2,0.9848344922065735,785.0,488.0,40.11234224026316,0
9495,160.9322033898305,2,0.9915951490402222,738.0,503.0,49.33558553417604,0
9510,161.1864406779661,1,0.0,,,0.0,0
9525,161.4406779661017,3,0.9826075434684753,476.0,679.0,0.0,0
9540,161.6949152542373,2,0.9842707514762878,452.0,690.0,26.40075756488817,0
9555,161.94915254237287,1,0.9869877099990845,442.0,710.0,22.360679774997898,0
9570,162.20338983050848,1,0.9817467927932739,458.0,707.0,16.278820596099706,0
9585,162.45762711864407,1,0.9825232625007629,466.0,707.0,8.0,0
9600,162.71186440677965,1,0.9785585403442383,470.0,702.0,6.4031242374328485,0
9615,162.96610169491527,1,0.9894636869430542,469.0,700.0,2.23606797749979,0
9630,163.22033898305085,1,0.9870297908782959,472.0,699.0,3.1622776601683795,0
9645,163.47457627118644,2,0.9781486392021179,493.0,698.0,21.02379604162864,0
9660,163.72881355932202,2,0.9884517788887024,431.0,675.0,66.12866246946176,0
9675,163.98305084745763,0,0.0,,,0.0,0
9690,164.23728813559322,1,0.977496862411499,151.0,256.0,0.0,0
9705,164.4915254237288,1,0.9707520008087158,129.0,260.0,22.360679774997898,0
9720,164.74576271186442,1,0.9421743154525757,404.0,431.0,323.8302024209601,0
9735,165.0,1,0.9928742051124573,487.0,451.0,85.37564055396598,0
9750,165.25423728813558,1,0.9880884289741516,238.0,418.0,251.17722826721374,0
9765,165.5084745762712,2,0.9461442828178406,168.0,324.0,117.2006825918689,0
9780,165.76271186440678,1,0.9644227027893066,145.0,299.0,33.97057550292606,0
9795,166.01694915254237,1,0.8878514766693115,379.0,447.0,276.87542325024083,0
9810,166.27118644067798,1,0.9477046132087708,645.0,582.0,298.2968320314515,0
9825,166.52542372881356,2,0.9534739851951599,717.0,604.0,75.28612089887484,0
9840,166.77966101694915,2,0.9336802959442139,730.0,612.0,15.264337522473747,0
9855,167.03389830508473,2,0.9108433127403259,762.0,636.0,40.0,0
9870,167.28813559322035,2,0.9630018472671509,766.0,647.0,11.704699910719626,0
9885,167.54237288135593,2,0.98428875207901,758.0,646.0,8.06225774829855,0
9900,167.79661016949152,2,0.9791100025177002,759.0,646.0,1.0,0
9915,168.05084745762713,2,0.9808481931686401,762.0,650.0,5.0,0
9930,168.3050847457627,2,0.9793269038200378,763.0,651.0,1.4142135623730951,0
9945,168.5593220338983,2,0.9812317490577698,766.0,650.0,3.1622776601683795,0
9960,168.8135593220339,2,0.9896128177642822,745.0,634.0,26.40075756488817,0
9975,169.0677966101695,2,0.9323245286941528,680.0,618.0,66.94027188471824,0
9990,169.32203389830508,0,0.0,,,0.0,0
10005,169.57627118644066,1,0.5431044697761536,535.0,549.0,0.0,0
10020,169.83050847457628,0,0.0,,,0.0,0
10035,170.08474576271186,0,0.0,,,0.0,0
10050,170.33898305084745,1,0.0,,,0.0,0
10065,170.59322033898306,1,0.0,,,0.0,0
10080,170.84745762711864,1,0.0,,,0.0,0
10095,171.10169491525423,1,0.0,,,0.0,0
10110,171.35593220338984,1,0.0,,,0.0,0
10125,171.61016949152543,0,0.0,,,0.0,0
10140,171.864406779661,1,0.9762195944786072,669.0,635.0,0.0,0
10155,172.11864406779662,1,0.9957751035690308,699.0,657.0,37.20215047547655,0
10170,172.3728813559322,2,0.9922806620597839,725.0,668.0,28.231188426986208,0
10185,172.6271186440678,2,0.9942297339439392,750.0,672.0,25.317977802344327,0
10200,172.88135593220338,2,0.9923036694526672,761.0,680.0,13.601470508735444,0
10215,173.135593220339,2,0.9887515306472778,763.0,681.0,2.23606797749979,0
10230,173.38983050847457,2,0.989436686038971,765.0,679.0,2.8284271247461903,0
10245,173.64406779661016,2,0.990256667137146,762.0,673.0,6.708203932499369,0
10260,173.89830508474577,2,0.9820307493209839,696.0,636.0,75.66372975210778,0
10275,174.15254237288136,1,0.9767034649848938,1340.0,575.0,646.8825241108311,0
10290,174.40677966101694,2,0.9676371216773987,1239.0,509.0,120.65239326262865,0
10305,174.66101694915255,2,0.850281834602356,1223.0,490.0,24.839484696748443,0
10320,174.91525423728814,2,0.9898278713226318,464.0,598.0,766.6452895570415,0
10335,175.16949152542372,2,0.980415940284729,467.0,598.0,3.0,0
10350,175.42372881355934,2,0.9881203174591064,461.0,601.0,6.708203932499369,0
10365,175.67796610169492,2,0.9878700971603394,459.0,602.0,2.23606797749979,0
10380,175.9322033898305,2,0.9882782101631165,460.0,602.0,1.0,0
10395,176.1864406779661,2,0.623694658279419,1209.0,556.0,750.4112205984129,0
10410,176.4406779661017,2,0.9692069292068481,608.0,619.0,604.2929753025431,0
